,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
5361,Honda Jazz,Honda,Jazz,844000.0,1085000.0,5,18000,Individual,Petrol,Manual,18.7,1199,88.7,5,540000
13549,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,7,35000,Individual,Petrol,Manual,16.47,1198,74.0,5,530000
12960,BMW 5,BMW,5,7440307.692,8352307.692,6,25000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2499000
9361,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,69000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
1766,Maruti Ertiga,Maruti,Ertiga,1023000.0,1023000.0,4,30900,Individual,CNG,Manual,17.5,1373,80.46,7,820000
14869,BMW 3,BMW,3,5147000.0,5805000.0,10,75100,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1025000
4712,Mahindra Bolero,Mahindra,Bolero,926000.0,1085000.0,12,15000,Individual,Diesel,Manual,13.6,2523,63.0,7,350000
12386,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,9,39200,Dealer,Petrol,Manual,17.0,1197,80.0,5,345000
14823,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,8,100000,Dealer,Diesel,Manual,20.34,1498,103.2,5,399000
5990,Honda Amaze,Honda,Amaze,721000.0,1019000.0,2,10250,Dealer,Petrol,Manual,19.5,1199,88.76,5,680000
8561,Hyundai i20,Hyundai,i20,770000.0,1300000.0,5,30000,Dealer,Petrol,Manual,18.6,1197,81.83,5,530000
10155,Maruti Wagon R,Maruti,Wagon R,511000.0,679000.0,7,46000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
9335,Maruti Wagon R,Maruti,Wagon R,598000.0,606000.0,3,93000,Individual,CNG,Manual,26.6,998,58.16,5,350000
1412,Mahindra Bolero,Mahindra,Bolero,893000.0,1047000.0,7,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,400000
4064,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,8,138000,Dealer,Diesel,Manual,25.47,1248,88.5,7,690000
8353,Mahindra Thar,Mahindra,Thar,1387000.0,1592000.0,4,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
748,Renault KWID,Renault,KWID,394000.0,643000.0,4,40000,Individual,Petrol,Manual,23.01,999,67.0,5,260000
4060,Ford Freestyle,Ford,Freestyle,980000.0,1055000.0,2,13133,Dealer,Diesel,Manual,24.4,1498,98.63,5,880000
8955,Hyundai i10,Hyundai,i10,698320.0,729333.3333,5,48000,Dealer,Petrol,Manual,19.81,1086,68.05,5,399000
14808,Hyundai Creta,Hyundai,Creta,1203196.429,2058260.714,4,100000,Individual,Diesel,Manual,21.38,1396,88.7,5,800000
8197,Maruti Alto,Maruti,Alto,357003.861,465401.5444,4,36000,Dealer,Petrol,Manual,24.7,796,47.3,5,275000
7483,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,5,32000,Dealer,Petrol,Manual,21.79,998,67.05,5,365000
3097,Tata Tigor,Tata,Tigor,666000.0,911000.0,3,9500,Dealer,Petrol,Automatic,20.3,1199,84.0,5,575000
6507,Maruti Wagon R,Maruti,Wagon R,555000.0,735000.0,5,63200,Dealer,Petrol,Manual,20.51,998,67.04,5,375000
13682,Audi A4,Audi,A4,4880000.0,5376000.0,8,52000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,1400000
5426,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,460000
11784,Ford Ecosport,Ford,Ecosport,1046000.0,1427000.0,4,108000,Individual,Diesel,Manual,23.0,1498,98.96,5,900000
12415,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,3,79000,Individual,Diesel,Manual,17.6,2179,153.86,7,1550000
9535,Renault Duster,Renault,Duster,1143444.444,1690333.333,6,56000,Dealer,Diesel,Manual,20.46,1461,83.8,5,440000
851,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,13,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,165000
11299,Skoda Octavia,Skoda,Octavia,4151000.0,4151000.0,6,55000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,945000
1684,Hyundai i20,Hyundai,i20,838000.0,1324000.0,10,115000,Individual,Petrol,Manual,18.5,1197,82.85,5,325000
1871,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,70000,Dealer,Diesel,Manual,19.3,1248,73.9,5,485000
7754,Mahindra XUV500,Mahindra,XUV500,1624000.0,2278000.0,3,50000,Individual,Diesel,Manual,15.1,2179,152.87,7,1050000
2370,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,75000,Dealer,Diesel,Manual,12.99,2494,100.0,8,830000
1974,Honda City,Honda,City,1290000.0,1710000.0,18,177000,Dealer,Petrol,Manual,11.7,1343,100.0,5,100000
13130,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,70000,Individual,Petrol,Manual,20.92,998,67.1,5,231000
13029,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,2,15000,Individual,Diesel,Automatic,24.3,1248,88.5,5,942000
4638,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,74100,Dealer,Diesel,Manual,25.2,1248,74.0,5,451000
6358,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,56000,Dealer,Diesel,Manual,25.2,1248,74.0,5,490000
10790,Hyundai Elantra,Hyundai,Elantra,2225000.0,2489000.0,7,62000,Dealer,Diesel,Automatic,14.62,1493,113.42,5,690000
7250,Tata Nexon,Tata,Nexon,803000.0,1322000.0,1,5000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
7811,Maruti Wagon R,Maruti,Wagon R,517000.0,689000.0,16,40000,Individual,Petrol,Manual,18.9,998,67.1,5,75000
357,Mahindra Scorpio,Mahindra,Scorpio,1510000.0,1992000.0,5,155000,Individual,Diesel,Manual,15.4,1997,120.0,7,864000
2243,Maruti Alto,Maruti,Alto,360000.0,480000.0,5,9223,Dealer,Petrol,Manual,22.74,796,47.3,5,300000
3511,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,2,25000,Dealer,Diesel,Manual,25.2,1248,74.0,5,700000
13815,Maruti Alto,Maruti,Alto,357003.861,465401.5444,2,13413,Dealer,Petrol,Automatic,23.95,998,67.05,5,485000
4952,Honda WR-V,Honda,WR-V,1123000.0,1284000.0,4,70000,Individual,Diesel,Manual,25.5,1498,98.6,5,760000
14345,Ford Figo,Ford,Figo,882000.0,933000.0,9,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,240000
12009,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,6,50000,Individual,Diesel,Manual,24.0,1120,70.0,5,345000
1056,Maruti Baleno,Maruti,Baleno,668000.0,1042000.0,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
8816,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,98000,Individual,Diesel,Manual,12.8,2494,102.0,8,1000000
14388,Toyota Yaris,Toyota,Yaris,1033000.0,1651000.0,3,25000,Individual,Petrol,Manual,17.1,1496,105.5,5,1050000
130,Honda Amaze,Honda,Amaze,899000.0,1166000.0,3,50000,Individual,Diesel,Manual,25.8,1498,98.6,5,720000
3960,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,60000,Dealer,Diesel,Manual,22.9,1248,74.0,5,390000
13471,Mahindra KUV,Mahindra,KUV,687900.0,872866.6667,5,50000,Dealer,Diesel,Manual,25.32,1198,77.0,5,550000
10177,Audi A6,Audi,A6,6511200.0,7091000.0,10,34000,Dealer,Diesel,Automatic,12.4,2698,179.5,5,1100000
7046,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,8,58000,Dealer,Diesel,Manual,22.07,1199,73.9,5,460000
10379,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,7,74326,Trustmark Dealer,Petrol,Manual,19.1,1197,85.8,5,400000
13681,Honda Amaze,Honda,Amaze,895000.0,1186000.0,7,97000,Individual,Diesel,Manual,25.8,1498,98.6,5,400000
9965,Mahindra Scorpio,Mahindra,Scorpio,1479000.0,1920000.0,6,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,650000
14018,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,445000
13568,Hyundai i20,Hyundai,i20,989000.0,1336000.0,6,63239,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
7172,Mahindra Thar,Mahindra,Thar,1468218.182,1679218.182,4,44000,Dealer,Diesel,Manual,16.55,2498,105.0,6,699000
8325,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,10,60682,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
12293,Mahindra Scorpio,Mahindra,Scorpio,1432000.0,1873000.0,9,70000,Individual,Diesel,Automatic,11.79,2179,120.0,8,690000
150,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,50205,Trustmark Dealer,Diesel,Manual,23.4,1248,74.0,5,390000
770,Hyundai Verna,Hyundai,Verna,1183685.851,1732925.659,6,90000,Individual,Diesel,Manual,23.9,1582,126.2,5,525000
3080,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,4,41000,Dealer,Petrol,Manual,18.9,1197,82.0,5,520000
11242,Audi A4,Audi,A4,5004692.308,5511153.846,8,42000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1260000
852,Honda City,Honda,City,1268000.0,1680000.0,5,55000,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000
3272,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,8,750000
14641,Ford Ecosport,Ford,Ecosport,1077000.0,1459000.0,6,55524,Dealer,Diesel,Manual,22.77,1498,98.59,5,745000
13172,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,675000
1015,Volvo XC,Volvo,XC,9129000.0,9916000.0,11,80000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,1200000
8524,Hyundai Verna,Hyundai,Verna,1183685.851,1732925.659,4,11800,Individual,Petrol,Manual,17.43,1396,105.5,5,700000
408,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
11725,Tata Safari,Tata,Safari,1485000.0,2141000.0,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,400000
1655,Renault KWID,Renault,KWID,380218.3908,633298.8506,5,21445,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
2450,Tata Safari,Tata,Safari,1485000.0,2141000.0,12,120000,Individual,Petrol,Manual,12.0,2092,127.0,7,490000
762,Maruti Alto,Maruti,Alto,347000.0,465000.0,2,10300,Individual,Petrol,Manual,24.7,796,47.3,5,300000
11015,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,8,61845,Dealer,Diesel,Manual,15.1,2179,140.0,7,575000
4202,Maruti Baleno,Maruti,Baleno,684000.0,1048000.0,4,35000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,670000
320,Maruti Alto,Maruti,Alto,357003.861,465401.5444,7,65000,Individual,Petrol,Manual,23.95,998,67.05,5,245000
13705,BMW 3,BMW,3,5461000.0,6378000.0,9,76186,Dealer,Petrol,Automatic,12.05,1995,154.0,5,1500000
9817,Honda Amaze,Honda,Amaze,704000.0,990000.0,5,15000,Individual,Petrol,Manual,18.0,1198,86.7,5,500000
7155,Toyota Fortuner,Toyota,Fortuner,3747000.0,4330000.0,6,132000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1600000
12578,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1031000.0,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,730000
8869,Honda Jazz,Honda,Jazz,844000.0,1085000.0,9,46967,Dealer,Petrol,Manual,16.7,1198,88.8,5,259000
11639,Honda Amaze,Honda,Amaze,754000.0,1066000.0,6,73000,Dealer,Petrol,Manual,18.0,1198,86.7,5,465000
5009,Maruti Swift,Maruti,Swift,624000.0,906000.0,6,50000,Individual,Petrol,Manual,20.4,1197,81.8,5,450000
14722,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,14,44000,Dealer,Petrol,Manual,17.92,1086,62.1,5,245000
9846,Honda City,Honda,City,1435000.0,1700000.0,6,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
14654,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,130000,Individual,Diesel,Manual,28.09,1248,88.5,5,750000
2403,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,4,51000,Dealer,Petrol,Automatic,20.51,998,67.0,5,450000
2278,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,30448,Dealer,Petrol,Manual,20.36,1197,78.9,5,288000
6798,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,5,80000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
11857,Volkswagen Polo,Volkswagen,Polo,723000.0,1175000.0,6,26678,Dealer,Petrol,Automatic,17.21,1197,103.6,5,625000
2783,Maruti Baleno,Maruti,Baleno,687000.0,1054000.0,6,59769,Dealer,Petrol,Automatic,19.56,1197,81.8,5,575000
12550,Maruti Swift,Maruti,Swift,640000.0,930000.0,6,85000,Individual,Petrol,Manual,20.4,1197,81.8,5,550000
13463,Honda City,Honda,City,1290000.0,1699000.0,15,55000,Dealer,Petrol,Manual,17.7,1497,78.0,5,120000
10119,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,6,68000,Dealer,Diesel,Manual,20.5,1598,103.5,5,490000
855,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,500000
14939,Hyundai Creta,Hyundai,Creta,1203196.429,2058260.714,4,7900,Dealer,Petrol,Manual,15.29,1591,121.3,5,1175000
8542,Volkswagen Vento,Volkswagen,Vento,1020000.0,1569000.0,10,160000,Individual,Petrol,Manual,15.8,1598,105.0,5,225000
8456,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,20000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
10212,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,9,90000,Individual,Diesel,Manual,20.54,1598,103.6,5,290000
11796,Maruti Swift,Maruti,Swift,640000.0,930000.0,6,72030,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
3089,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,11,78000,Dealer,Diesel,Manual,19.3,1248,73.9,5,310000
14971,Audi A6,Audi,A6,6511200.0,7091000.0,8,68800,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1775000
1383,Hyundai Verna,Hyundai,Verna,1054000.0,1652000.0,7,49599,Dealer,Petrol,Automatic,17.1,1591,121.4,5,610000
7361,Honda City,Honda,City,1269000.0,1686000.0,19,110000,Individual,Petrol,Manual,13.0,1493,100.0,5,50000
7393,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,7,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,879000
6086,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,48622,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
1495,Honda Amaze,Honda,Amaze,877000.0,1137000.0,8,49364,Dealer,Diesel,Manual,25.8,1498,98.6,5,340000
2269,Volkswagen Vento,Volkswagen,Vento,1061000.0,1631000.0,9,19519,Individual,Petrol,Manual,15.04,1598,103.6,5,347000
872,Honda City,Honda,City,1447000.0,1714000.0,7,46000,Individual,Diesel,Manual,26.0,1498,98.6,5,501000
6804,Maruti Alto,Maruti,Alto,352000.0,470000.0,4,33977,Trustmark Dealer,Petrol,Manual,24.7,796,47.3,5,299000
8117,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,11,70000,Individual,LPG,Manual,13.45,1086,62.1,5,150000
6715,Ford Ecosport,Ford,Ecosport,933000.0,1356000.0,8,60000,Dealer,Petrol,Manual,18.88,999,123.37,5,610000
10882,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,6,49000,Dealer,Diesel,Manual,24.0,1120,70.0,5,370000
1443,Maruti Swift,Maruti,Swift,613000.0,898000.0,2,20000,Individual,Petrol,Manual,22.0,1197,81.8,5,530000
14818,Toyota Innova,Toyota,Innova,2131000.0,3107000.0,4,54226,Dealer,Diesel,Manual,13.68,2393,147.8,7,1700000
3520,Renault KWID,Renault,KWID,415000.0,668000.0,5,50700,Dealer,Petrol,Manual,23.01,999,67.0,5,340000
1165,Ford Aspire,Ford,Aspire,697000.0,860000.0,5,20000,Individual,Petrol,Manual,18.16,1196,86.8,5,525000
10763,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,8,75000,Dealer,Diesel,Manual,20.5,1598,103.6,5,350000
14178,Mahindra Thar,Mahindra,Thar,1463000.0,1658000.0,5,5000,Dealer,Diesel,Manual,16.55,2498,105.0,6,825000
5539,Ford Figo,Ford,Figo,912000.0,981000.0,7,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,270000
12503,Maruti Swift Dzire,Maruti,Swift Dzire,736000.0,1090000.0,4,53154,Dealer,Petrol,Manual,17.5,1298,85.8,5,725000
7176,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,697700000.0,17200000.0,16,123374,Dealer,Petrol,Automatic,11.2,2497,203.0,5,421000
7862,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,12,50000,Individual,LPG,Manual,17.3,1061,57.5,5,145000
1149,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,6,55000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
8281,Renault KWID,Renault,KWID,352000.0,599000.0,4,9748,Individual,Petrol,Manual,23.01,999,67.0,5,350000
10206,Honda Amaze,Honda,Amaze,704000.0,990000.0,4,32650,Trustmark Dealer,Petrol,Manual,17.8,1198,86.7,5,510000
10512,Maruti Ertiga,Maruti,Ertiga,869000.0,1208000.0,3,20000,Dealer,Petrol,Manual,19.34,1462,103.0,7,725000
4404,Maruti Baleno,Maruti,Baleno,683000.0,1047000.0,4,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,770000
2622,Maruti Baleno,Maruti,Baleno,705000.0,1073000.0,3,4700,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
8980,Ford Figo,Ford,Figo,829387.5,918104.1667,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,150000
12683,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,27000,Dealer,Diesel,Manual,28.4,1248,74.02,5,875000
11923,Hyundai i20,Hyundai,i20,822000.0,1362000.0,7,37000,Dealer,Petrol,Manual,18.5,1197,82.9,5,425000
12196,Honda City,Honda,City,1280000.0,1701000.0,6,40000,Individual,Petrol,Manual,17.4,1497,117.3,5,800000
6281,Maruti Wagon R,Maruti,Wagon R,517000.0,701000.0,4,90000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
14590,Maruti Swift Dzire,Maruti,Swift Dzire,674000.0,1004000.0,6,58904,Dealer,Petrol,Manual,22.0,1197,81.8,5,475000
10491,Hyundai Grand,Hyundai,Grand,648000.0,657000.0,6,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,405000
11783,Hyundai Grand,Hyundai,Grand,733000.0,771000.0,3,38000,Dealer,Petrol,Manual,18.9,1197,81.86,5,595000
3236,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,6,23000,Individual,Petrol,Manual,18.9,1197,82.0,5,525000
4516,Maruti Wagon R,Maruti,Wagon R,539000.0,717000.0,6,22000,Dealer,Petrol,Manual,20.51,998,67.04,5,411000
5365,Hyundai Grand,Hyundai,Grand,712000.0,748000.0,7,56000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
5125,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,425000
9391,Honda Amaze,Honda,Amaze,706000.0,998000.0,8,38872,Dealer,Petrol,Manual,18.6,1199,88.76,5,365000
8538,Volkswagen Vento,Volkswagen,Vento,1040000.0,1674000.0,4,57700,Dealer,Petrol,Manual,15.04,1598,103.2,5,750000
5043,Mahindra Bolero,Mahindra,Bolero,883000.0,1034000.0,2,35000,Individual,Diesel,Manual,15.96,2523,63.0,9,870000
6269,Maruti Celerio,Maruti,Celerio,530000.0,665000.0,5,54000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
694,Renault Duster,Renault,Duster,1143444.444,1690333.333,6,150000,Individual,Diesel,Manual,20.45,1461,83.8,5,550000
6613,Hyundai Elantra,Hyundai,Elantra,2172000.0,2436000.0,8,89234,Dealer,Petrol,Manual,16.3,1797,147.5,5,685000
13154,Honda City,Honda,City,1362000.0,1806000.0,8,55243,Dealer,Petrol,Manual,17.0,1497,118.0,5,560000
1666,Datsun redi-GO,Datsun,redi-GO,400000.0,632000.0,3,5986,Dealer,Petrol,Automatic,22.0,999,67.05,5,375000
12508,Hyundai Venue,Hyundai,Venue,853392.1569,1361294.118,1,6000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1230000
10584,Maruti Dzire VXI,Maruti,Dzire VXI,653000.0,995000.0,1,10000,Individual,Petrol,Manual,23.26,1197,88.5,5,675000
10154,Honda City,Honda,City,1268000.0,1680000.0,11,50000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,350000
4194,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,250000
13859,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,12,108000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
8804,Hyundai Verna,Hyundai,Verna,1199000.0,1689000.0,6,34105,Dealer,Diesel,Manual,23.9,1582,126.2,5,549000
12413,Maruti Alto,Maruti,Alto,357003.861,465401.5444,6,60000,Dealer,Petrol,Manual,23.95,998,67.05,5,285000
982,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,215000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
4798,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,475000
12742,Toyota Fortuner,Toyota,Fortuner,4124000.0,4756000.0,4,46975,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3080000
3021,Hyundai Verna,Hyundai,Verna,1285000.0,1811000.0,3,26000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,1245000
11529,Maruti Swift,Maruti,Swift,604000.0,898000.0,1,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,550000
10755,Ford Ecosport,Ford,Ecosport,919000.0,1313000.0,2,19323,Dealer,Petrol,Manual,17.0,1497,121.31,5,985000
12345,Hyundai i10,Hyundai,i10,698320.0,729333.3333,7,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,295000
6653,Toyota Fortuner,Toyota,Fortuner,3955000.0,4567000.0,9,86000,Individual,Diesel,Manual,12.55,2982,168.5,7,1250000
4253,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,110000,Individual,Diesel,Manual,23.4,1248,74.0,5,390000
6061,Honda WR-V,Honda,WR-V,1123000.0,1284000.0,4,40000,Individual,Diesel,Manual,25.5,1498,98.6,5,775000
6146,Ford Ecosport,Ford,Ecosport,1016000.0,1372000.0,6,49199,Dealer,Diesel,Manual,22.77,1498,98.59,5,650000
3567,BMW 5,BMW,5,7604000.0,8524000.0,3,43000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,4650000
5827,Hyundai Grand,Hyundai,Grand,687000.0,722000.0,6,45000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
499,Honda Amaze,Honda,Amaze,699000.0,989000.0,3,50000,Individual,Petrol,Manual,17.8,1198,86.7,5,550000
